cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC12-xxxVEG_COMP_LYR-xxx092K071-xxx2757354-3878656,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092K096-xxx2768166-xx53590,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092L003-xxx8365844-3942468,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092L032-xx14438806-1195354,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092L070-xx11568056-1805369,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092L071-xx13528832-xx89701,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092M010-xx11576694-2651352,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092M010-xx11576694-2651352,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092M010-xxx2828527-x259039,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092M010-xxx2828527-x259039,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092M012-xxx2829484-3020931,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092M014-xxx2831281-xxx3827,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx092M014-xxx2831281-xxx3827,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092M020-xxx2838087-x536530,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092M061-xxx8049350-3176867,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092M076-xx10181813-x311260,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092M076-xx10181813-x311260,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092M085-xxx9870799-x965197,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092O019-xx10359843-x410321,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx092O045-xx10882021-x780490,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092O066-xxx8715914-xx97307,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092O090-xx10236654-4349962,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092P003-xx15087441-x689078,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx092P004-xx15096635-4325469,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx092P015-xx15065465-3366798,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092P026-xx14475933-1446347,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092P036-xx14467670-4655037,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092P042-xx12631341-2274779,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092P081-xxx8718545-x226311,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx092P081-xxx8718545-x226311,WET,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092P082-xxx8759852-2554032,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx092P082-xxx8759852-2554032,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092P088-xx10140692-4219660,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx092P088-xx10140692-4219660,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092P089-xx12624460-2122554,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092P097-xxx9585826-3567906,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx092P097-xxx9585826-3567906,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093A003-xxx9380838-3014799,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093A012-xxx8830934-x862610,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093A034-xxx8937817-4601839,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093A038-xxx8323479-x308639,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093A038-xxx8323479-x308639,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093B011-xx13596412-x181450,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx093B021-xx11232033-x214954,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx093B028-xx10943058-1938269,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093B052-xx15319589-3144150,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx093B053-xx15186505-1522139,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093B054-xx15187257-4188600,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx093B054-xx15187257-4188600,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093B058-xx13859736-3821223,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx093B060-xx10323691-3569199,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093B061-xx15154619-xx46167,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx093B061-xx15154619-xx46167,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093B079-xxx8684631-x175161,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093B082-xx15292723-3502729,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093B082-xx15292723-3502729,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093C023-xxx7077271-1577841,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx093C023-xxx7077271-1577841,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093C040-xx13592627-2499075,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx093C065-xx14181018-2891958,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx093C080-xx15137303-3591106,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093C085-xx13731134-x819786,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093C095-xx13133142-x773330,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093C100-xx14937809-x737466,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093C100-xx14937809-x737466,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093C100-xx15276204-3298701,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx093D017-xx10130375-x323112,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093D048-xx10008257-x353666,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093D056-xx10101963-4722852,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093D065-xx10103778-2695477,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093D074-xxx9829417-x445864,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093D074-xxx9829417-x445864,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093D085-xxx9703833-1898871,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093D085-xxx9703833-1898871,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093E015-xxx9726961-3378299,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093E048-xx14154005-3933897,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093E054-xx13336996-3354371,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093E083-xxx4450820-x324841,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093F019-xx15266238-3498232,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093F019-xx15266238-3498232,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093F021-xx13860407-x143786,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx093F021-xx13860407-x143786,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093F026-xx13476890-3533928,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093F044-xx10613495-1831102,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093F057-xx10914573-2897000,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093F061-xx13678787-3576283,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093F065-xx10969476-x865202,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093F065-xx13520285-2314348,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093G001-xx14934652-3693780,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx093G007-xx13892500-4348994,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093G010-xx14498607-2108091,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093G037-xx14225271-3291238,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093G037-xx14225271-3291238,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093G037-xx14225363-2219354,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093G068-xx10658554-x413990,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093G070-xx13577658-x970887,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093H023-xx14500371-1220786,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093H023-xx14500371-1220786,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093H033-xxx4664531-x973196,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093H068-xxx4695225-3363388,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093H076-xxx7710171-3807651,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093H089-xxx4715552-1329932,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093H098-xxx4725561-1375156,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093I007-xxx4734407-xx33028,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093I010-xxx4736586-4531123,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093I018-xxx4743642-3124314,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093I018-xxx4743642-3124314,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093I021-xxx4745379-3122765,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093I033-xx10753133-x101639,WET,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093I046-xxx4768675-2747143,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093I053-xx14812374-x157809,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093I087-xxx4801748-4734502,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093I091-xx14816755-x491711,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093J006-xxx4816504-x284900,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093J044-xx13290716-x299350,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx093J044-xx13290716-x299350,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093J047-xx12712997-1323880,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093J099-xx14866406-1153138,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093K004-xx13684482-4797904,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093K010-xx13157029-3921238,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093K010-xx13157029-3921238,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093K018-xx13397819-1936847,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093K019-xx15316522-x208514,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093K031-xx10491842-4772893,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093K089-xx14073806-4219676,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093K099-xx14186580-2104330,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093L010-xx13810774-x734575,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093L020-xx10678703-4480819,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093L044-xx12828330-2584058,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093L045-xx12848724-2415633,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx093L045-xx12848724-2415633,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093L049-xx13948977-1856784,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093L080-xx14410704-xx55504,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx093L088-xx13749762-4673399,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093L098-xx10927127-2346929,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093M018-xx13744978-4142131,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx093M048-xx14562226-2375738,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
