cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC12-xxxVEG_COMP_LYR-xxx093F019-xx15266238-3498232,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F021-xx13860799-2718104,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F023-xx13970875-1422728,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F026-xx13476890-3533928,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F044-xx10613495-1831102,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F045-xx14784119-1610673,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F048-xx10627536-1764082,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F065-xx13520285-2314348,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F079-xx13503203-3634996,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F096-xx13520485-3315224,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F098-xx13371473-2526104,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G001-xx14934652-3693780,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G024-xx14167922-2545192,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G037-xx14225363-2219354,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G040-xx10652340-4204113,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G044-xx14272581-4179852,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G050-xx12245520-3784988,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G055-xx12230835-3560522,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G060-xxx4604848-1480971,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G068-xx10658554-x413990,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G068-xx13577257-4135218,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G070-xx13577658-x970887,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G077-xx13010752-1740249,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G080-xx10648785-1687199,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G081-xx13512417-3083731,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093G097-xxx9761648-4261980,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093H068-xxx4695225-3363388,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093H083-xxx4709077-2222607,CUT,1961,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093H091-xxx4718532-1665098,CUT,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093I021-xx10823888-1775738,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093I021-xxx4745379-3122765,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093I067-xx12278876-3456847,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093I088-xx12687995-4273097,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093J003-xx13014416-4769969,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093J015-xx12721054-3001150,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093J020-xx10774860-2470184,CUT,1984,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093J035-xx12304825-4033163,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093J037-xx12298865-4435662,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093J041-xx14370687-2125700,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093J043-xx13451643-1210752,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093J047-xx12712997-1323880,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093J076-xx12840415-4043121,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093K018-xx13397819-1936847,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093K019-xx15316522-x208514,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093K031-xx10491842-4772893,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093K086-xx12698596-3073631,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093K094-xx12719331-3393069,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L004-xx10719276-x950099,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L010-xx13810774-x734575,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L017-xx10862137-3553549,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L018-xx13763535-1636333,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L063-xxx6790632-4090038,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L074-xx12372305-4162089,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L080-xx14410704-xx55504,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L082-xx12341527-x599536,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L088-xx13749762-4673399,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L097-xx10841059-4437527,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093L098-xx10927127-2346929,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093M021-xxx9692974-2162447,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093M047-xx13737656-2392565,INSECT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093M048-xx14562226-2375738,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093N018-xx12421865-3671646,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093N019-xx13058120-1989933,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093N027-xx12439451-2439992,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093N055-xx12427967-2912993,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093N063-xx12722841-x609087,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093N073-xx13068955-2902981,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093N074-xx12862462-4543879,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093N095-xx13063659-2044316,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093O004-xx13613797-1274048,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093O021-xx13618060-2393846,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093O032-xx13621160-3845263,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093O063-xxx7107386-4209743,CUT,1980,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093P007-xx12866620-1317404,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093P027-xxx5409144-4485323,CUT,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093P031-xx11037910-x320550,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093P047-xx12474804-4640611,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093P066-xx12712023-x528925,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093P072-xx12470677-2343442,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094A050-xx15372593-1061083,BURN,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094A051-xx13163929-1599672,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094A060-xx14804134-1439135,BURN,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094A081-xx12094535-3870711,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094A094-xx12095208-4559516,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094B024-xx12099397-4426782,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094B026-xx12107171-3070629,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094B026-xx12107360-1552476,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094B041-xx12103733-2513832,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094B050-xx14053961-4306336,CUT,1973,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094B067-xx13630443-1048910,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094B074-xx12109332-3173687,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094B099-xxx3378637-2148194,OTHER,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094C014-xx13638652-4473178,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094C025-xx13641606-2022482,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094C055-xx13654028-4426418,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094C061-xx13655684-4544909,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094C063-xx10736436-3029042,BURN,1970,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094C068-xx13657909-2943846,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094C095-xx13537850-3757364,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094D036-xx12727060-4566071,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094E039-xx10787736-4127965,BURN,1968,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094F006-xx13753429-4718332,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094F006-xx13753766-x610192,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094F052-xx13922049-1448667,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094F053-xx13776576-1830776,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094F073-xx10789706-x622134,BURN,1975,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094F073-xxx3839214-3077915,OTHER,1981,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094G007-xx13786946-x764438,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094G017-xx13790367-2155010,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094G017-xx13790375-3830905,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094G017-xx13790508-1171670,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094G018-xx13791203-1182217,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094G029-xx13797063-2246948,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094G056-xx13807224-x822772,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094G057-xx12689892-2509818,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094G060-xx13925445-4180479,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094H001-xx13816066-3874217,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094H023-xxx5650458-2116040,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094H042-xx13826196-2300215,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094I097-xx10873786-1777024,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094J079-xx10677488-4408458,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094K100-xx11607894-1306582,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094N010-xx12114510-x825639,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx094P086-xx11614862-x971065,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx103A070-xx11028707-3635910,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx103B081-xx10065791-x797019,CUT,1935,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx103B091-xxx9938408-x795442,CUT,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx103F060-xxx9358953-2455088,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx103F070-xxx9351557-4668991,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx103F089-xx14454186-3504390,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx103G031-xxx9375230-3447684,CUT,1959,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx103I037-xx10814876-3723799,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx103I058-xx12475806-4136941,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
