cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC12-xxxVEG_COMP_LYR-xxx082G081-xxx3076082-4150019,NULL_VALUE,100,-8887,1,1,20,20,10.5,10.5,NON_PRODUCTIVE_FOREST,ALPINE_FOREST,ABIE_LAS_###,70,LARI_LYA_###,20,PINU_ALB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1928,1928,NOT_APPLICABLE,7.6
BC12-xxxVEG_COMP_LYR-xxx082G082-xx10561613-2446726,NULL_VALUE,100,-8887,1,-8888,5,5,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,PINU_PON_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1828,1828,NOT_APPLICABLE,10.4
BC12-xxxVEG_COMP_LYR-xxx082G082-xx10561613-2446726,NULL_VALUE,100,-8887,2,1,20,20,18.3,18.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,60,PINU_CON_###,30,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,NOT_APPLICABLE,11.5
BC12-xxxVEG_COMP_LYR-xxx082G085-xxx3079613-1177902,NULL_VALUE,100,-8887,1,1,80,80,22.1,22.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,50,PICE_ENG_###,30,PSEU_MEN_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,18.3
BC12-xxxVEG_COMP_LYR-xxx082G096-xxx3085342-2196275,NULL_VALUE,100,-8887,1,1,80,80,24.5,24.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,NOT_APPLICABLE,11.5
BC12-xxxVEG_COMP_LYR-xxx082J002-xx10551817-2531868,NULL_VALUE,100,-8887,1,-8888,4,4,14.5,14.5,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,90,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,NOT_APPLICABLE,16.1
BC12-xxxVEG_COMP_LYR-xxx082J002-xx10551817-2531868,NULL_VALUE,100,-8887,2,-8888,2,2,12.2,12.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,19
BC12-xxxVEG_COMP_LYR-xxx082J004-xxx3089612-1946778,NULL_VALUE,100,-8887,1,1,60,60,19.9,19.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_ENG_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1788,1788,NOT_APPLICABLE,5.7
BC12-xxxVEG_COMP_LYR-xxx082J005-xx12775543-4397500,NULL_VALUE,100,-8887,1,1,58,58,25.8,25.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,49,PSEU_MEN_###,21,PICE_ENG_###,21,ABIE_LAS_###,9,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,17.5
BC12-xxxVEG_COMP_LYR-xxx082J011-xx12776358-3669536,NULL_VALUE,100,-8887,1,1,34,34,15.4,15.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,NOT_APPLICABLE,10.8
BC12-xxxVEG_COMP_LYR-xxx082J012-xxx3093266-x889857,NULL_VALUE,100,-8887,1,1,50,50,22.7,22.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,PINU_CON_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,13.9
BC12-xxxVEG_COMP_LYR-xxx082J013-xx14063823-1941864,NULL_VALUE,100,-8887,1,1,17,17,22.1,22.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,50,ABIE_LAS_###,30,PICE_HYB_###,10,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1934,1934,NOT_APPLICABLE,19
BC12-xxxVEG_COMP_LYR-xxx082J013-xx14063823-1941864,NULL_VALUE,100,-8887,2,-8888,11,11,10.8,10.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,16.9
BC12-xxxVEG_COMP_LYR-xxx082J022-xx10557498-x905961,NULL_VALUE,100,-8887,1,1,50,50,29.8,29.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,LARI_OCC_###,20,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1841,1841,NOT_APPLICABLE,15.7
BC12-xxxVEG_COMP_LYR-xxx082J033-xxx3107341-3770935,NULL_VALUE,100,-8887,1,1,60,60,29.9,29.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,50,PINU_CON_###,20,ABIE_LAS_###,20,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1791,1791,NOT_APPLICABLE,9.7
BC12-xxxVEG_COMP_LYR-xxx082J033-xxx8669254-1871938,NULL_VALUE,100,-8887,1,1,10,10,1.4,1.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,14
BC12-xxxVEG_COMP_LYR-xxx082J034-xx14890063-4634399,NULL_VALUE,100,-8887,1,1,3,3,7.9,7.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PICE_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,16
BC12-xxxVEG_COMP_LYR-xxx082J053-xxx8996598-1448703,NULL_VALUE,100,-8887,1,1,70,70,27.7,27.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,NOT_APPLICABLE,20.1
BC12-xxxVEG_COMP_LYR-xxx082J082-xx12781596-3995890,NULL_VALUE,100,-8887,1,1,7,7,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,72,PINU_CON_###,28,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1875,1875,NOT_APPLICABLE,10.1
BC12-xxxVEG_COMP_LYR-xxx082J091-xx14778211-4365377,MESIC,100,-8887,1,1,14,14,30.4,30.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,90,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1856,1856,NOT_APPLICABLE,13.3
BC12-xxxVEG_COMP_LYR-xxx082K004-xxx3129908-3886641,DRY,100,-8887,1,1,5,5,21.6,21.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,11.6
BC12-xxxVEG_COMP_LYR-xxx082K011-xxx3133406-2850889,MESIC,100,-8887,1,1,10,10,28.2,28.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,60,THUJ_PLI_###,30,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx082K016-xxx8837076-4255950,MESIC,100,-8887,1,1,40,40,20.7,20.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,6.6
BC12-xxxVEG_COMP_LYR-xxx082K017-xx14771809-4462945,MESIC,100,-8887,1,1,70,70,27.3,27.3,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,THUJ_PLI_###,40,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,11
BC12-xxxVEG_COMP_LYR-xxx082K026-xxx8056237-4660515,MESIC,100,-8887,1,1,40,40,25.7,25.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,80,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1805,1805,NOT_APPLICABLE,8.3
BC12-xxxVEG_COMP_LYR-xxx082K027-xx12784411-x803912,MESIC,100,-8887,1,1,58,58,18.8,18.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,89,PSEU_MEN_GLA,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,NOT_APPLICABLE,11.8
BC12-xxxVEG_COMP_LYR-xxx082K044-xxx8052708-3940206,MESIC,100,-8887,1,1,20,20,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,40,THUJ_PLI_###,30,LARI_OCC_###,20,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,24
BC12-xxxVEG_COMP_LYR-xxx082K054-xxx8820337-2592296,MESIC,100,-8887,1,1,20,20,15.3,15.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1866,1866,NOT_APPLICABLE,6.2
BC12-xxxVEG_COMP_LYR-xxx082K062-xx10403349-2615049,MESIC,100,-8887,1,1,50,50,19.6,19.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,75,PICE_ENG_###,20,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,9.3
BC12-xxxVEG_COMP_LYR-xxx082K072-xx12872702-3325153,MESIC,100,-8887,1,1,60,60,31.7,31.7,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,60,PSEU_MEN_GLA,30,THUJ_PLI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,17.4
BC12-xxxVEG_COMP_LYR-xxx082K082-xx10667511-1456005,MOIST,100,-8887,1,1,55,55,39.9,39.9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,80,THUJ_PLI_###,15,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,30.6
BC12-xxxVEG_COMP_LYR-xxx082K087-xx12784457-x959088,NULL_VALUE,100,-8887,1,1,37,37,14.7,14.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,78,PSEU_MEN_###,22,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,8.9
BC12-xxxVEG_COMP_LYR-xxx082K091-xxx6253451-1981041,NULL_VALUE,100,-8887,1,1,40,40,23.7,23.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_SPP_###,60,TSUG_SPP_###,20,PICE_SPP_###,10,THUJ_PLI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1811,1811,NOT_APPLICABLE,8.6
BC12-xxxVEG_COMP_LYR-xxx082K096-xxx9305355-1620295,MESIC,100,-8887,1,1,55,55,18.9,18.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,20,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,9.1
BC12-xxxVEG_COMP_LYR-xxx082K098-xxx9308125-2457131,MESIC,100,-8887,1,1,50,50,34,34,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,65,PICE_ENG_###,35,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1771,1771,NOT_APPLICABLE,16.7
BC12-xxxVEG_COMP_LYR-xxx082L002-xx14469661-3950010,NULL_VALUE,100,-8887,1,1,16,16,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PINU_CON_LAT,20,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,16
BC12-xxxVEG_COMP_LYR-xxx082L002-xxx3185198-3852413,MESIC,100,-8887,1,1,70,70,19.6,19.6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,93,PINU_CON_###,4,PICE_HYB_###,1,LARI_OCC_###,1,PSEU_MEN_###,1,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,27
BC12-xxxVEG_COMP_LYR-xxx082L003-xxx7265945-2483099,MESIC,100,-8887,1,1,20,20,23.9,23.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,80,LARI_OCC_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1857,1857,NOT_APPLICABLE,12.9
BC12-xxxVEG_COMP_LYR-xxx082L003-xxx9649916-3519856,NULL_VALUE,100,-8887,1,1,16,16,12.2,12.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,90,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,19
BC12-xxxVEG_COMP_LYR-xxx082L011-xx12788343-1774716,MESIC,100,-8887,1,1,57,57,28.2,28.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,69,ABIE_SPP_###,21,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1805,1805,NOT_APPLICABLE,10.5
BC12-xxxVEG_COMP_LYR-xxx082L015-xx10801577-2318646,MESIC,100,-8887,1,1,60,60,32.9,32.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,60,PICE_ENG_###,20,LARI_OCC_###,10,POPU_TRI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1847,1847,NOT_APPLICABLE,17.6
BC12-xxxVEG_COMP_LYR-xxx082L019-xxx6958987-2259833,MESIC,100,-8887,1,1,4,4,23.5,23.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,THUJ_PLI_###,40,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1841,1841,NOT_APPLICABLE,7.8
BC12-xxxVEG_COMP_LYR-xxx082L023-xxx1815211-4617172,MOIST,100,-8887,1,1,55,55,31.9,31.9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRI_###,95,PSEU_MEN_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,18.3
BC12-xxxVEG_COMP_LYR-xxx082L030-xx10526075-2229518,MESIC,100,-8887,1,1,1,1,12.9,12.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,9.7
BC12-xxxVEG_COMP_LYR-xxx082L031-xx12795813-1960986,MESIC,100,-8887,1,1,18,18,20.9,20.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,78,PICE_HYB_###,22,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1933,1933,NOT_APPLICABLE,16.8
BC12-xxxVEG_COMP_LYR-xxx082L033-xxx1823812-1375392,MESIC,100,-8887,1,1,5,5,8.4,8.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,57,PSEU_MEN_###,43,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,17
BC12-xxxVEG_COMP_LYR-xxx082L036-xxx6990183-2000779,MESIC,100,-8887,1,1,55,55,27.5,27.5,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,70,LARI_OCC_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,16.3
BC12-xxxVEG_COMP_LYR-xxx082L040-xx13443871-4117628,MESIC,100,-8887,1,-8888,5,5,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_HYB_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,8.3
BC12-xxxVEG_COMP_LYR-xxx082L040-xx13443871-4117628,MESIC,100,-8887,2,1,10,10,6.4,6.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_ENG_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx082L043-xx12798568-x646747,MOIST,100,-8887,1,1,23,23,25.1,25.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,52,ABIE_LAS_###,34,PINU_CON_LAT,14,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,23.9
BC12-xxxVEG_COMP_LYR-xxx082L043-xx14442044-4710969,NULL_VALUE,100,-8887,1,1,21,21,1.9,1.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PINU_CON_LAT,30,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx082L044-xxx6974939-3648679,NULL_VALUE,100,-8887,1,1,60,60,24.9,24.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,THUJ_PLI_###,30,BETU_SPP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,NOT_APPLICABLE,14.8
BC12-xxxVEG_COMP_LYR-xxx082L046-xxx6984789-1909785,MESIC,100,-8887,1,1,65,65,21.2,21.2,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,50,PINU_CON_LAT,40,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,16
BC12-xxxVEG_COMP_LYR-xxx082L052-xxx7305847-4097641,MESIC,100,-8887,1,1,50,50,26,26,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,PICE_GLA_###,30,PINU_CON_###,10,ABIE_LAS_###,5,BETU_PAP_###,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1873,1873,NOT_APPLICABLE,15
