cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC12-xxxVEG_COMP_LYR-xxx083C003-xxx1994633-3572225,BC12,1994633,SINGLE_LAYERED,3,083C003,9.69315852267898,3010.93179102183,9.69315851,1997
BC12-xxxVEG_COMP_LYR-xxx083C004-xx14538780-2867363,BC12,14538780,SINGLE_LAYERED,1,083C004,37.5808027293656,5514.36270085855,37.5808027,1997
BC12-xxxVEG_COMP_LYR-xxx083D004-xxx9714651-2370461,BC12,9714651,SINGLE_LAYERED,2,083D004,2.78035465344509,739.549701450122,2.78035465,2011
BC12-xxxVEG_COMP_LYR-xxx083D008-xxx2000946-x658610,BC12,2000946,SINGLE_LAYERED,1,083D008,2.15702220460866,807.938279244885,2.15702221,1992
BC12-xxxVEG_COMP_LYR-xxx083D017-xxx2004869-1196952,BC12,2004869,SINGLE_LAYERED,1,083D017,4.32296941673079,1461.98715155121,4.32296937,1992
BC12-xxxVEG_COMP_LYR-xxx083D017-xxx2004937-3272566,BC12,2004937,SINGLE_LAYERED,3,083D017,10.3015871255596,3597.77841471354,10.30158727,1997
BC12-xxxVEG_COMP_LYR-xxx083D017-xxx2005176-4490480,BC12,2005176,SINGLE_LAYERED,1,083D017,12.941059001368,2258.57979663582,12.94105904,1997
BC12-xxxVEG_COMP_LYR-xxx083D024-xx10512672-2577821,BC12,10512672,SINGLE_LAYERED,1,083D024,15.6757852426965,2237.39286198697,15.67578526,2011
BC12-xxxVEG_COMP_LYR-xxx083D030-xxx7638612-4434580,BC12,7638612,SINGLE_LAYERED,1,083D030,9.45632075865847,2404.90941373515,9.45632071,1997
BC12-xxxVEG_COMP_LYR-xxx083D036-xxx9796030-2140806,BC12,9796030,SINGLE_LAYERED,2,083D036,9.98358185260636,2289.78382196491,9.98358188,2011
BC12-xxxVEG_COMP_LYR-xxx083D040-xxx2015145-1542920,BC12,2015145,SINGLE_LAYERED,1,083D040,8.307282020969,2180.0578185993,8.30728195,1997
BC12-xxxVEG_COMP_LYR-xxx083D056-xxx9884779-x396548,BC12,9884779,NOT_APPLICABLE,1,083D056,1.31418617780819,817.566455736271,1.31418602,2011
BC12-xxxVEG_COMP_LYR-xxx083D058-xxx2022374-1554913,BC12,2022374,SINGLE_LAYERED,1,083D058,11.1278748108904,2077.58288403737,11.1278748,1991
BC12-xxxVEG_COMP_LYR-xxx083D066-xxx2025347-1799957,BC12,2025347,SINGLE_LAYERED,1,083D066,2.16023939569692,884.929648126324,2.16023939,1991
BC12-xxxVEG_COMP_LYR-xxx083D074-xx14204439-4596838,BC12,14204439,SINGLE_LAYERED,1,083D074,4.54251195720703,1142.48268320354,4.54251197,1995
BC12-xxxVEG_COMP_LYR-xxx083D074-xx15034256-2641717,BC12,15034256,SINGLE_LAYERED,1,083D074,1.03673823974093,568.039614597448,1.03673816,2012
BC12-xxxVEG_COMP_LYR-xxx083D087-xx12546560-3546010,BC12,12546560,SINGLE_LAYERED,1,083D087,2.51871103997497,712.450931153637,2.51871104,2007
BC12-xxxVEG_COMP_LYR-xxx083D093-xx13927766-x929480,BC12,13927766,SINGLE_LAYERED,1,083D093,12.0099393475866,2255.95624764481,12.00993943,2007
BC12-xxxVEG_COMP_LYR-xxx083D093-xx14143950-4406258,BC12,14143950,SINGLE_LAYERED,1,083D093,10.0736501796784,2321.55543857799,10.07365016,1991
BC12-xxxVEG_COMP_LYR-xxx083E001-xxx6199013-xx15439,BC12,6199013,NOT_APPLICABLE,1,083E001,87.4756058752307,9927.41016830976,87.47560561,1991
BC12-xxxVEG_COMP_LYR-xxx083E002-xxx6122279-4165011,BC12,6122279,SINGLE_LAYERED,1,083E002,19.4593316864365,2725.04096995306,19.45933166,1995
BC12-xxxVEG_COMP_LYR-xxx083E005-xx12550449-4361350,BC12,12550449,SINGLE_LAYERED,1,083E005,6.19186466305825,1553.52185264398,6.19186468,2007
BC12-xxxVEG_COMP_LYR-xxx092B061-xx14373456-3437322,BC12,14373456,SINGLE_LAYERED,2,092B061,1.26268002486677,487.664028214475,1.26268003,2014
BC12-xxxVEG_COMP_LYR-xxx092B071-xx14564042-x249412,BC12,14564042,NOT_APPLICABLE,1,092B071,1.10752555137534,410.133524603689,1.10752556,2014
BC12-xxxVEG_COMP_LYR-xxx092B081-xx14853555-3196207,BC12,14853555,SINGLE_LAYERED,2,092B081,8.17994521414128,1455.17016938963,8.17994523,2014
BC12-xxxVEG_COMP_LYR-xxx092C069-xxx9738739-3907381,BC12,9738739,SINGLE_LAYERED,1,092C069,1.97854459568445,734.195690068622,1.97854459,2013
BC12-xxxVEG_COMP_LYR-xxx092C070-xx14380700-2260147,BC12,14380700,SINGLE_LAYERED,2,092C070,11.8387458748355,2006.11677946823,11.83874586,2014
BC12-xxxVEG_COMP_LYR-xxx092C076-xx14549606-1742086,BC12,14549606,SINGLE_LAYERED,1,092C076,4.67536545328115,1395.52915181516,4.67536546,2014
BC12-xxxVEG_COMP_LYR-xxx092C076-xx14549620-4745040,BC12,14549620,SINGLE_LAYERED,1,092C076,3.85763906183426,893.306071291566,3.85763905,2015
BC12-xxxVEG_COMP_LYR-xxx092C085-xx14192662-4041542,BC12,14192662,SINGLE_LAYERED,1,092C085,3.88561175870779,1143.2327197141,3.88561175,2014
BC12-xxxVEG_COMP_LYR-xxx092C087-xx14299854-2431897,BC12,14299854,SINGLE_LAYERED,2,092C087,12.0045718202627,1832.7276693578,12.00457181,2014
BC12-xxxVEG_COMP_LYR-xxx092C088-xx14185528-2895925,BC12,14185528,NOT_APPLICABLE,2,092C088,9.73308536238038,1577.70918337555,9.73308534,2014
BC12-xxxVEG_COMP_LYR-xxx092C088-xxx6831727-4221537,BC12,6831727,SINGLE_LAYERED,2,092C088,26.6558003010801,2514.1979193461,26.65580033,2002
BC12-xxxVEG_COMP_LYR-xxx092C095-xx14215594-4491479,BC12,14215594,SINGLE_LAYERED,1,092C095,12.7320770875112,2193.24770540479,12.73207685,2015
BC12-xxxVEG_COMP_LYR-xxx092E030-xx13303897-2900916,BC12,13303897,SINGLE_LAYERED,1,092E030,11.4020308352651,2723.96494437487,11.40203083,2014
BC12-xxxVEG_COMP_LYR-xxx092E039-xx13237450-3891940,BC12,13237450,SINGLE_LAYERED,2,092E039,1.32698680240378,554.501948349518,1.32698681,2014
BC12-xxxVEG_COMP_LYR-xxx092E039-xx13488235-3350773,BC12,13488235,SINGLE_LAYERED,1,092E039,4.80963366787216,1790.21821460379,4.80963367,2014
BC12-xxxVEG_COMP_LYR-xxx092E067-xx11053959-x638162,BC12,11053959,SINGLE_LAYERED,1,092E067,16.8887984838266,2516.62911716839,16.88879842,2003
BC12-xxxVEG_COMP_LYR-xxx092E067-xx11061734-2161595,BC12,11061734,SINGLE_LAYERED,1,092E067,1.62693089063539,541.591354862272,1.62693091,2010
BC12-xxxVEG_COMP_LYR-xxx092E095-xxx8592590-2048820,BC12,8592590,SINGLE_LAYERED,2,092E095,4.5436893084228,925.192047013074,4.54369079,2003
BC12-xxxVEG_COMP_LYR-xxx092E098-xx13170163-3234808,BC12,13170163,SINGLE_LAYERED,1,092E098,1.63207274063677,515.538352683388,1.63207274,1996
BC12-xxxVEG_COMP_LYR-xxx092E098-xx13172395-x780516,BC12,13172395,SINGLE_LAYERED,1,092E098,0.132894763904881,185.722359509558,0.13289476,1996
BC12-xxxVEG_COMP_LYR-xxx092F002-xx13239691-2421708,BC12,13239691,SINGLE_LAYERED,1,092F002,27.5304312475172,6823.1049987733,27.53043125,2014
BC12-xxxVEG_COMP_LYR-xxx092F004-xx14142304-3421740,BC12,14142304,SINGLE_LAYERED,1,092F004,7.59152165146577,1274.17074113746,7.59152163,2014
BC12-xxxVEG_COMP_LYR-xxx092F010-xx15136772-1549082,BC12,15136772,SINGLE_LAYERED,1,092F010,5.14714330560314,1116.24548665104,5.14714332,2014
BC12-xxxVEG_COMP_LYR-xxx092F012-xx13423979-x593369,BC12,13423979,SINGLE_LAYERED,1,092F012,1.84986618310935,621.488721257167,1.84986618,2014
BC12-xxxVEG_COMP_LYR-xxx092F014-xx14086019-1436551,BC12,14086019,SINGLE_LAYERED,3,092F014,2.71037325605283,1480.46743922987,2.71037327,2014
BC12-xxxVEG_COMP_LYR-xxx092F033-xx14099041-2588985,BC12,14099041,MULTI_LAYERED,3,092F033,6.29387319557976,1303.36666540625,6.29387319,2014
BC12-xxxVEG_COMP_LYR-xxx092F034-xx14525284-2512346,BC12,14525284,SINGLE_LAYERED,1,092F034,1.17252636264846,748.270620665491,1.17252636,2014
BC12-xxxVEG_COMP_LYR-xxx092F035-xx15197910-2365034,BC12,15197910,SINGLE_LAYERED,2,092F035,0.738352433119278,406.611631212343,0.73835243,2014
BC12-xxxVEG_COMP_LYR-xxx092F037-xxx2392181-2667968,BC12,2392181,NOT_APPLICABLE,1,092F037,2.35636792642868,768.018967347038,2.35636785,2002
BC12-xxxVEG_COMP_LYR-xxx092F046-xx14746888-3741470,BC12,14746888,SINGLE_LAYERED,2,092F046,6.29264841087766,2109.78895585021,6.29264632,1990
BC12-xxxVEG_COMP_LYR-xxx092F054-xx14184060-1533000,BC12,14184060,SINGLE_LAYERED,1,092F054,1.21116334741897,660.112752501173,1.2111629,2014
BC12-xxxVEG_COMP_LYR-xxx092G028-xx11003241-x751320,BC12,11003241,SINGLE_LAYERED,1,092G028,3.47745549629486,730.538270375442,3.4774555,2011
BC12-xxxVEG_COMP_LYR-xxx092G030-xx14525359-x810169,BC12,14525359,SINGLE_LAYERED,1,092G030,2.01543520999236,774.886263554336,2.01543515,2015
BC12-xxxVEG_COMP_LYR-xxx092G030-xxx2413042-2729250,BC12,2413042,SINGLE_LAYERED,1,092G030,6.328444406018,1234.85665854448,6.32844438,1996
BC12-xxxVEG_COMP_LYR-xxx092G046-xxx6123455-1036974,BC12,6123455,SINGLE_LAYERED,1,092G046,19.8966489327938,2564.12755102076,19.89664864,1996
BC12-xxxVEG_COMP_LYR-xxx092G051-xxx8607724-4184146,BC12,8607724,SINGLE_LAYERED,2,092G051,3.86208967787809,992.158485127717,3.86208968,2006
BC12-xxxVEG_COMP_LYR-xxx092G055-xxx2437293-4623840,BC12,2437293,SINGLE_LAYERED,2,092G055,24.1215262951905,3193.5454784564,24.12152624,1996
BC12-xxxVEG_COMP_LYR-xxx092G056-xxx2437632-1909975,BC12,2437632,SINGLE_LAYERED,1,092G056,23.3270369724421,3303.90103665666,23.32703698,1996
BC12-xxxVEG_COMP_LYR-xxx092G058-xxx6379297-2015091,BC12,6379297,NOT_APPLICABLE,2,092G058,18.2689920997498,3842.07905692297,18.26899211,1996
BC12-xxxVEG_COMP_LYR-xxx092G059-xxx2442067-1919166,BC12,2442067,SINGLE_LAYERED,1,092G059,4.62981414892423,1146.34769169703,4.62981414,1996
BC12-xxxVEG_COMP_LYR-xxx092G059-xxx2442680-2124795,BC12,2442680,SINGLE_LAYERED,2,092G059,8.63855814596873,1541.47585913867,8.63855811,1996
BC12-xxxVEG_COMP_LYR-xxx092G060-xxx2445302-2729734,BC12,2445302,SINGLE_LAYERED,3,092G060,3.93462954514987,1110.7597537501,3.93462955,1996
BC12-xxxVEG_COMP_LYR-xxx092G062-xxx8925343-4806225,BC12,8925343,SINGLE_LAYERED,2,092G062,0.287816618613982,248.033104571922,0.28781661,2005
BC12-xxxVEG_COMP_LYR-xxx092G063-xxx8918471-4420876,BC12,8918471,SINGLE_LAYERED,3,092G063,89.212196893266,6171.13930294868,89.21219722,2004
BC12-xxxVEG_COMP_LYR-xxx092G074-xxx8920570-4481268,BC12,8920570,SINGLE_LAYERED,2,092G074,8.42168627364218,1408.32048583848,8.42168623,2006
BC12-xxxVEG_COMP_LYR-xxx092G075-xxx8478196-x183888,BC12,8478196,NOT_APPLICABLE,2,092G075,1.07559809884422,689.513495890939,1.0755981,2005
BC12-xxxVEG_COMP_LYR-xxx092G077-xxx2461886-1861229,BC12,2461886,SINGLE_LAYERED,2,092G077,6.24571305617808,1242.15473470875,6.24571308,1996
BC12-xxxVEG_COMP_LYR-xxx092G099-xxx6282420-3998566,BC12,6282420,SINGLE_LAYERED,2,092G099,2.26611807943524,967.539712572287,2.26611806,1996
BC12-xxxVEG_COMP_LYR-xxx092H001-xxx2476268-x584535,BC12,2476268,SINGLE_LAYERED,2,092H001,87.478364107762,7273.49403866933,87.4783638,1996
BC12-xxxVEG_COMP_LYR-xxx092H007-xx12572379-2312796,BC12,12572379,SINGLE_LAYERED,2,092H007,2.25005080736499,657.446746403939,2.25005076,2011
BC12-xxxVEG_COMP_LYR-xxx092H007-xxx2486085-2470431,BC12,2486085,SINGLE_LAYERED,1,092H007,9.67451789755885,2101.6420576212,9.67451761,1996
BC12-xxxVEG_COMP_LYR-xxx092H010-xx12807815-3173702,BC12,12807815,SINGLE_LAYERED,1,092H010,3.25234197907897,1147.64124922655,3.25234196,2006
BC12-xxxVEG_COMP_LYR-xxx092H010-xx12807854-3200625,BC12,12807854,SINGLE_LAYERED,1,092H010,1.12606658620132,503.411518190043,1.12606659,2008
BC12-xxxVEG_COMP_LYR-xxx092H044-xx10989245-3786824,BC12,10989245,MULTI_LAYERED,2,092H044,4.88514935755886,1824.65467211249,4.88514937,1996
BC12-xxxVEG_COMP_LYR-xxx092H045-xx15355005-3991168,BC12,15355005,SINGLE_LAYERED,1,092H045,6.90517956107186,1580.05116139761,6.90517954,2015
BC12-xxxVEG_COMP_LYR-xxx092H051-xxx8706407-x602590,BC12,8706407,SINGLE_LAYERED,1,092H051,3.82636365885417,1191.78102301741,3.82636364,1996
BC12-xxxVEG_COMP_LYR-xxx092H054-xxx2537631-1951390,BC12,2537631,SINGLE_LAYERED,1,092H054,4.22081234077011,1432.58010892393,4.2208124,1996
BC12-xxxVEG_COMP_LYR-xxx092H054-xxx6353700-2925087,BC12,6353700,SINGLE_LAYERED,2,092H054,1.67417507177699,733.561461190256,1.67417505,1996
BC12-xxxVEG_COMP_LYR-xxx092H056-xx14542979-4129305,BC12,14542979,SINGLE_LAYERED,2,092H056,2.68576412791379,1086.42693127876,2.68576413,2015
BC12-xxxVEG_COMP_LYR-xxx092H059-xx14752257-2727231,BC12,14752257,SINGLE_LAYERED,2,092H059,11.632610412339,1976.67180465932,11.63261044,2015
BC12-xxxVEG_COMP_LYR-xxx092H060-xx10398667-x893605,BC12,10398667,SINGLE_LAYERED,1,092H060,20.6119661354474,2162.06606338034,20.61196688,2012
BC12-xxxVEG_COMP_LYR-xxx092H076-xx15357302-3114039,BC12,15357302,SINGLE_LAYERED,2,092H076,24.6205027232074,5024.36890663925,24.62050275,2015
BC12-xxxVEG_COMP_LYR-xxx092H080-xxx9763288-2497090,BC12,9763288,SINGLE_LAYERED,1,092H080,7.75372144098301,1223.62418764248,7.75372144,2009
BC12-xxxVEG_COMP_LYR-xxx092H082-xxx2568718-2793976,BC12,2568718,SINGLE_LAYERED,2,092H082,4.60552408147797,1359.28085201911,4.60552407,1996
BC12-xxxVEG_COMP_LYR-xxx092H085-xx12568293-1363100,BC12,12568293,SINGLE_LAYERED,1,092H085,1.01721743672069,546.9394153414,1.01721742,2005
BC12-xxxVEG_COMP_LYR-xxx092H091-xxx2579330-3595715,BC12,2579330,SINGLE_LAYERED,1,092H091,11.7552769625694,2268.65000530818,11.75527813,1996
BC12-xxxVEG_COMP_LYR-xxx092I002-xxx2589766-3313096,BC12,2589766,NOT_APPLICABLE,2,092I002,10.4863856726506,2391.30459075657,10.48638566,1996
BC12-xxxVEG_COMP_LYR-xxx092I016-xxx2604009-1420072,BC12,2604009,SINGLE_LAYERED,1,092I016,19.6908481316517,2532.70484104989,19.69084815,1993
BC12-xxxVEG_COMP_LYR-xxx092I020-xxx2605839-x907417,BC12,2605839,SINGLE_LAYERED,1,092I020,2.9346502842526,1046.92260951162,2.93465028,1991
BC12-xxxVEG_COMP_LYR-xxx092I024-xx12584435-4122045,BC12,12584435,SINGLE_LAYERED,1,092I024,48.1176640029367,6087.39705956135,48.117664,2007
BC12-xxxVEG_COMP_LYR-xxx092I026-xxx2610777-x365285,BC12,2610777,NOT_APPLICABLE,2,092I026,1.95760923078983,623.141408679623,1.95760974,1991
BC12-xxxVEG_COMP_LYR-xxx092I027-xx14305039-2804036,BC12,14305039,NOT_APPLICABLE,2,092I027,7.68576093574296,1891.68050759019,7.68576094,2015
BC12-xxxVEG_COMP_LYR-xxx092I032-xx12578451-3118148,BC12,12578451,SINGLE_LAYERED,1,092I032,13.9146793473765,2201.97449254486,13.91467935,2007
BC12-xxxVEG_COMP_LYR-xxx092I041-xx12574991-1288455,BC12,12574991,SINGLE_LAYERED,1,092I041,1.49706984844242,1334.42806235217,1.49706985,2012
BC12-xxxVEG_COMP_LYR-xxx092I050-xx14364839-2405274,BC12,14364839,SINGLE_LAYERED,1,092I050,2.24933456719747,960.114620772125,2.24933457,2011
BC12-xxxVEG_COMP_LYR-xxx092I056-xx14363912-2473788,BC12,14363912,SINGLE_LAYERED,2,092I056,38.5044876614084,6567.19048666592,38.50448756,2008
BC12-xxxVEG_COMP_LYR-xxx092I064-xxx9600543-x629304,BC12,9600543,SINGLE_LAYERED,3,092I064,2.56303324710486,1404.97899498745,2.56303309,2011
BC12-xxxVEG_COMP_LYR-xxx092I066-xxx9554845-3516474,BC12,9554845,SINGLE_LAYERED,1,092I066,7.82644001780703,1907.62539382608,7.82644,2011
BC12-xxxVEG_COMP_LYR-xxx092I077-xxx9953867-x832548,BC12,9953867,MULTI_LAYERED,2,092I077,1.16806136790634,531.348509506269,1.16806136,2009
BC12-xxxVEG_COMP_LYR-xxx092I077-xxx9954104-2630588,BC12,9954104,MULTI_LAYERED,2,092I077,27.8373386426732,4751.22271790827,27.83733865,2011
BC12-xxxVEG_COMP_LYR-xxx092I088-xx10333307-x521426,BC12,10333307,SINGLE_LAYERED,2,092I088,0.0923915841251927,189.749242646938,0.09239159,2011
BC12-xxxVEG_COMP_LYR-xxx092J028-xx12597448-2747031,BC12,12597448,SINGLE_LAYERED,1,092J028,7.45252748715615,1377.57235992621,7.45252753,2011
BC12-xxxVEG_COMP_LYR-xxx092J028-xxx2692035-3496892,BC12,2692035,SINGLE_LAYERED,1,092J028,14.1826599552001,3087.22160909149,14.18266006,1990
BC12-xxxVEG_COMP_LYR-xxx092J030-xxx2693709-2457713,BC12,2693709,SINGLE_LAYERED,1,092J030,35.4831348146832,5912.52736119285,35.48313483,1987
BC12-xxxVEG_COMP_LYR-xxx092J040-xxx2697951-x297692,BC12,2697951,NOT_APPLICABLE,1,092J040,13.3144336829799,4479.1521410977,13.31443366,1987
BC12-xxxVEG_COMP_LYR-xxx092J049-xx10019114-3040200,BC12,10019114,SINGLE_LAYERED,1,092J049,0.0942411507936398,126.268453345603,0.09424116,2004
BC12-xxxVEG_COMP_LYR-xxx092J056-xxx8447535-x289012,BC12,8447535,NOT_APPLICABLE,2,092J056,2.7319170661443,913.602030908295,2.73191709,2006
BC12-xxxVEG_COMP_LYR-xxx092J056-xxx8448369-2116518,BC12,8448369,SINGLE_LAYERED,1,092J056,30.2358899680615,4028.03602463747,30.23588978,2006
BC12-xxxVEG_COMP_LYR-xxx092J060-xx10019942-1679475,BC12,10019942,SINGLE_LAYERED,1,092J060,5.5222960748736,1685.15753636811,5.52229614,1994
BC12-xxxVEG_COMP_LYR-xxx092J067-xxx2712034-1067344,BC12,2712034,SINGLE_LAYERED,1,092J067,6.22943128432611,1161.40876973543,6.22943129,1987
BC12-xxxVEG_COMP_LYR-xxx092J068-xxx6313003-3390445,BC12,6313003,SINGLE_LAYERED,1,092J068,18.9547894051086,3186.09181597942,18.9547894,1987
BC12-xxxVEG_COMP_LYR-xxx092J076-xxx2715510-4595617,BC12,2715510,SINGLE_LAYERED,1,092J076,9.12788727292349,1727.81548097707,9.12788728,1988
BC12-xxxVEG_COMP_LYR-xxx092J084-xxx2718847-x268316,BC12,2718847,NOT_APPLICABLE,1,092J084,2.4659303335143,580.754058688322,2.46593032,1988
BC12-xxxVEG_COMP_LYR-xxx092J096-xx10009837-2312505,BC12,10009837,SINGLE_LAYERED,1,092J096,0.117964357112436,199.537670061363,0.11796436,1990
BC12-xxxVEG_COMP_LYR-xxx092J096-xx10009892-4631563,BC12,10009892,SINGLE_LAYERED,1,092J096,0.0935870719484322,143.575879127244,0.09358707,1988
BC12-xxxVEG_COMP_LYR-xxx092J097-xx13224904-2618825,BC12,13224904,MULTI_LAYERED,2,092J097,2.69155296073696,778.097655362904,2.69155305,2010
BC12-xxxVEG_COMP_LYR-xxx092J097-xx13985549-2843553,BC12,13985549,SINGLE_LAYERED,1,092J097,1.24754207415966,522.411587557341,1.24754207,2009
BC12-xxxVEG_COMP_LYR-xxx092K002-xxx9045655-1924649,BC12,9045655,SINGLE_LAYERED,2,092K002,5.51335565665336,1201.25788909486,5.51335568,2003
BC12-xxxVEG_COMP_LYR-xxx092K015-xxx2736389-1177209,BC12,2736389,SINGLE_LAYERED,1,092K015,7.81748895301915,1585.32803242393,7.81748897,1988
BC12-xxxVEG_COMP_LYR-xxx092K023-xxx8534541-3438538,BC12,8534541,SINGLE_LAYERED,2,092K023,1.71510918586615,728.791740385984,1.71510919,2003
BC12-xxxVEG_COMP_LYR-xxx092K037-xxx2746283-3532186,BC12,2746283,SINGLE_LAYERED,1,092K037,12.07351944599,2359.0179475545,12.07351944,1988
BC12-xxxVEG_COMP_LYR-xxx092K037-xxx9085770-4073160,BC12,9085770,SINGLE_LAYERED,2,092K037,5.38728872181089,1802.95569762904,5.38728874,2007
BC12-xxxVEG_COMP_LYR-xxx092K042-xx14452227-3588061,BC12,14452227,SINGLE_LAYERED,1,092K042,14.6621855027014,3601.66289158045,14.66218546,2006
BC12-xxxVEG_COMP_LYR-xxx092K044-xxx8513414-1488558,BC12,8513414,SINGLE_LAYERED,1,092K044,2.7431786352789,1081.13698097247,2.74317864,2003
BC12-xxxVEG_COMP_LYR-xxx092K045-xx11605302-2336492,BC12,11605302,MULTI_LAYERED,2,092K045,14.584404520669,2440.26159769954,14.58440455,1988
BC12-xxxVEG_COMP_LYR-xxx092K046-xxx2749374-2376801,BC12,2749374,SINGLE_LAYERED,1,092K046,15.2855833287831,2343.36852243329,15.28558332,1988
BC12-xxxVEG_COMP_LYR-xxx092K052-xxx6835449-3214234,BC12,6835449,SINGLE_LAYERED,1,092K052,6.73237162756147,1260.69645915128,6.73237163,2006
BC12-xxxVEG_COMP_LYR-xxx092K055-xxx8509951-x323089,BC12,8509951,NOT_APPLICABLE,1,092K055,10.4297112806039,1781.49604321875,10.42971128,2003
BC12-xxxVEG_COMP_LYR-xxx092K066-xx11606392-x208841,BC12,11606392,NOT_APPLICABLE,1,092K066,1.19669900203491,618.169422480252,1.19669898,1996
BC12-xxxVEG_COMP_LYR-xxx092K071-xxx2757354-3878656,BC12,2757354,SINGLE_LAYERED,2,092K071,9.96379113404275,1509.45925166546,9.96379114,1997
BC12-xxxVEG_COMP_LYR-xxx092K072-xxx2758413-x539816,BC12,2758413,SINGLE_LAYERED,1,092K072,7.10254712837307,1330.80358610557,7.10254714,1997
BC12-xxxVEG_COMP_LYR-xxx092K092-xxx2766328-4635376,BC12,2766328,SINGLE_LAYERED,1,092K092,6.42624286897242,1846.41434507414,6.4262429,1997
BC12-xxxVEG_COMP_LYR-xxx092K096-xxx2768166-xx53590,BC12,2768166,NOT_APPLICABLE,1,092K096,26.2399591139861,4407.28632182163,26.23996036,1994
BC12-xxxVEG_COMP_LYR-xxx092L003-xxx8365844-3942468,BC12,8365844,SINGLE_LAYERED,2,092L003,24.4233952550589,2735.17875459021,24.42339525,2003
BC12-xxxVEG_COMP_LYR-xxx092L016-xx11079681-4321022,BC12,11079681,SINGLE_LAYERED,1,092L016,6.37420418204381,1843.65273452093,6.37420416,2003
BC12-xxxVEG_COMP_LYR-xxx092L022-xxx2778612-1770624,BC12,2778612,SINGLE_LAYERED,1,092L022,15.4686305284787,2923.74687282716,15.46863056,1997
BC12-xxxVEG_COMP_LYR-xxx092L024-xx13220133-3771774,BC12,13220133,SINGLE_LAYERED,1,092L024,11.4977569102491,2515.70161767086,11.49775691,2014
BC12-xxxVEG_COMP_LYR-xxx092L025-xxx2780888-2620881,BC12,2780888,SINGLE_LAYERED,1,092L025,14.0434916700967,2587.65604191001,14.04349163,2003
BC12-xxxVEG_COMP_LYR-xxx092L032-xx14438806-1195354,BC12,14438806,SINGLE_LAYERED,2,092L032,17.9177396345672,3342.09647090404,17.91773962,1997
BC12-xxxVEG_COMP_LYR-xxx092L033-xx11656454-1930811,BC12,11656454,SINGLE_LAYERED,1,092L033,1.34215362814484,527.462597667239,1.34215359,2012
BC12-xxxVEG_COMP_LYR-xxx092L036-xxx6841556-4147959,BC12,6841556,SINGLE_LAYERED,1,092L036,4.72151442896299,1078.50582261554,4.72151428,2006
BC12-xxxVEG_COMP_LYR-xxx092L046-xxx6841736-4313890,BC12,6841736,SINGLE_LAYERED,1,092L046,6.51778866557536,1606.52799376376,6.51778871,2006
BC12-xxxVEG_COMP_LYR-xxx092L058-xx13124015-4358026,BC12,13124015,SINGLE_LAYERED,1,092L058,4.84451896227565,1704.97822090025,4.84451895,2001
BC12-xxxVEG_COMP_LYR-xxx092L068-xxx5979658-x534959,BC12,5979658,SINGLE_LAYERED,1,092L068,14.5564574125239,3187.02759531163,14.55645745,2005
BC12-xxxVEG_COMP_LYR-xxx092L069-xxx6875829-3667138,BC12,6875829,SINGLE_LAYERED,1,092L069,7.61288325041646,1654.50633682474,7.61288326,2007
BC12-xxxVEG_COMP_LYR-xxx092L070-xx11568056-1805369,BC12,11568056,MULTI_LAYERED,3,092L070,26.8983259327528,4765.5877406338,26.89832565,2003
BC12-xxxVEG_COMP_LYR-xxx092L071-xx13528832-xx89701,BC12,13528832,NOT_APPLICABLE,1,092L071,0.459846589969717,359.903999674418,0.45984658,2005
BC12-xxxVEG_COMP_LYR-xxx092L071-xxx6308621-4825537,BC12,6308621,SINGLE_LAYERED,1,092L071,31.2641742942238,7227.39440456715,31.26417433,1997
BC12-xxxVEG_COMP_LYR-xxx092L072-xx11618156-3325916,BC12,11618156,SINGLE_LAYERED,1,092L072,4.20227852554406,1203.49413341591,4.20227853,1997
BC12-xxxVEG_COMP_LYR-xxx092L073-xx13854195-2460652,BC12,13854195,SINGLE_LAYERED,1,092L073,0.161167924306648,193.556990498761,0.16116793,2011
BC12-xxxVEG_COMP_LYR-xxx092L079-xxx6770228-4825380,BC12,6770228,SINGLE_LAYERED,1,092L079,2.59516440212681,872.820707498935,2.59516449,1997
BC12-xxxVEG_COMP_LYR-xxx092L087-xx14109390-2065510,BC12,14109390,SINGLE_LAYERED,1,092L087,30.2559629275505,5839.61161712672,30.2559629,1997
BC12-xxxVEG_COMP_LYR-xxx092L094-xxx9269472-x481146,BC12,9269472,SINGLE_LAYERED,1,092L094,7.99199645680021,2450.75437868776,7.99199647,1997
BC12-xxxVEG_COMP_LYR-xxx092M003-xxx2821523-4774769,BC12,2821523,SINGLE_LAYERED,1,092M003,23.0721496555287,4100.56664110677,23.07214971,1999
BC12-xxxVEG_COMP_LYR-xxx092M004-xx11582390-3508227,BC12,11582390,SINGLE_LAYERED,1,092M004,2.30307506018056,685.084255510757,2.30307506,2000
BC12-xxxVEG_COMP_LYR-xxx092M009-xxx7766811-2485647,BC12,7766811,SINGLE_LAYERED,1,092M009,31.4752564801614,5729.85468944873,31.47525643,1999
BC12-xxxVEG_COMP_LYR-xxx092M010-xx11576694-2651352,BC12,11576694,NOT_APPLICABLE,2,092M010,1.95890203380816,1234.68532983975,1.95890205,1999
